title,style,genre,date,artist_name,image_name
Houses in Constanța,Impressionism,landscape,1926.0,Stefan Dimitrescu,37144.jpg
The Feast of the Ascension,Baroque,veduta,1775,Francesco Guardi,2312.jpg
Baltasar del Alcázar,Mannerism (Late Renaissance),illustration,1599.0,Francisco Pacheco,87430.jpg
Pedro Mexía,Mannerism (Late Renaissance),illustration,1599.0,Francisco Pacheco,93009.jpg
San Juan de la Cruz ,Mannerism (Late Renaissance),illustration,1599.0,Francisco Pacheco,84974.jpg
Francisco Guerrero,Mannerism (Late Renaissance),illustration,1599.0,Francisco Pacheco,95610.jpg
Fernando de Herrera,Mannerism (Late Renaissance),illustration,1599.0,Francisco Pacheco,16128.jpg
Cristóbal Mosquera,Mannerism (Late Renaissance),illustration,1599.0,Francisco Pacheco,53104.jpg
Fray Luis de Granada,Mannerism (Late Renaissance),illustration,1599.0,Francisco Pacheco,59377.jpg
Juan de Mal Lara,Mannerism (Late Renaissance),illustration,1599.0,Francisco Pacheco,93176.jpg
Venus of Szentendre,Expressionism,nude painting (nu),1968.0,Bela Czobel,42904.jpg
Still Life with Coffee Pot and Melon,Cubism,still life,c.1911,Roger de La Fresnaye,76454.jpg
John Latham (1761–1831),Rococo,portrait,,John Jackson,79032.jpg
Vice-Admiral Sir Richard Goodwin Keats (1757–1834)  ,Rococo,portrait,1817.0,John Jackson,71153.jpg
Back Nude,Post-Impressionism,nude painting (nu),1929.0,Nicolae Tonitza,38806.jpg
Dance of Death,Baroque,allegorical painting,,Adriaen van de Venne,45625.jpg
"James Abercromby, 1st Baron Dunfermline, Speaker",Rococo,portrait,,John Jackson,48280.jpg
Tatar Women in Balcic,Orientalism,portrait,1936.0,Nicolae Tonitza,67906.jpg
"Rome, View on the Tiber Looking Towards Mounts Palatine and Aventine ",Romanticism,cityscape,1863.0,David Roberts,28435.jpg
Mangalia Beach,Post-Impressionism,marina,1927.0,Nicolae Tonitza,94301.jpg
"John Yelloly (1774–1842), MD, FRS",Rococo,portrait,,John Jackson,99691.jpg
Naples. The Capella Nuova outside the Porta di Chiaja ,Romanticism,cityscape,1782.0,Thomas Jones,31653.jpg
Street in Iași,Post-Impressionism,genre painting,,Stefan Dimitrescu,48808.jpg
Study for 'Bartholomew Johnson'  ,Rococo,sketch and study,1810.0,John Jackson,18511.jpg
Study of a Female Nude,Baroque,nude painting (nu),,Adriaen van de Velde,22387.jpg
 Battle,Baroque,battle painting,,Adriaen van de Velde,1183.jpg
Bartholomew Johnson ,Rococo,portrait,1810.0,John Jackson,81614.jpg
"Charles Grey (1764–1845), 2nd Earl Grey",Rococo,portrait,,John Jackson,21631.jpg
Untitled,Cubism,abstract,,Albert Gleizes,90471.jpg
Autumn Shower,Romanticism,landscape,1859.0,Frederic Edwin Church,62897.jpg
Untitled,Cubism,genre painting,,Albert Gleizes,95059.jpg
Living Room with the Artist's Sister,Realism,portrait,1847,Adolph Menzel,3744.jpg
Virgin of the Immaculate Conception with Sts Andrew and John the Baptist,Baroque,religious painting,1672,Juan de Valdes Leal,100524.jpg
Samian Sibyl,Northern Renaissance,religious painting,,Robert Campin,78781.jpg
Golfers on the Ice near Haarlem,Baroque,genre painting,1668,Adriaen van de Velde,66942.jpg
The Torre del Orologio,Baroque,veduta,1770,Francesco Guardi,48391.jpg
Friedrich der Große auf Reisen,Realism,genre painting,1850,Adolph Menzel,85555.jpg
"The Diver, HMS Dolphin Submarine, WW2",Magic Realism,genre painting,1941,Eric Ravilious,19355.jpg
Camel and Figure,Surrealism,landscape,1966,Sidney Nolan,57099.jpg
Reverend John Fletcher,Rococo,portrait,,John Jackson,101311.jpg
Turks at the Café,Post-Impressionism,portrait,1930.0,Stefan Dimitrescu,85663.jpg
Frontispiece,Baroque,illustration,1625,Adriaen van de Venne,98762.jpg
"Henry John, Viscount Ingestre (1803–1868)",Rococo,portrait,,John Jackson,65475.jpg
"William Murray (1705–1793), 1st Earl of Mansfield ",Rococo,portrait,1805.0,John Jackson,76932.jpg
The Inopportune,Realism,genre painting,1898.0,Jose Ferraz de Almeida Junior,5141.jpg
"Fruit Sellers from the Islands, Venice ",Romanticism,genre painting,1903.0,David Roberts,52026.jpg
Untitled,Orphism,abstract,,Albert Gleizes,48128.jpg
Winter in de Scheveningse bosjes,Realism,landscape,,Anton Mauve,52668.jpg
Cross in the Wilderness,Romanticism,landscape,1857.0,Frederic Edwin Church,87801.jpg
Charles James Stewart (1775–1837) ,Rococo,portrait,1826.0,John Jackson,73353.jpg
Japanese,Japonism,genre painting,,Nicolae Tonitza,78879.jpg
Maestro Frai Luis de Leon ,Mannerism (Late Renaissance),illustration,1599.0,Francisco Pacheco,96500.jpg
Northern River,Post-Impressionism,landscape,1915.0,Tom Thomson,65486.jpg
Little Tatar Girl,Orientalism,portrait,1937.0,Nicolae Tonitza,28540.jpg
"William Charles Macready (1793–1873), as Macbth (from 'Macbeth', Act II, Scene 2) ",Rococo,portrait,1821.0,John Jackson,16072.jpg
Sunlight (Cutting on a hot road),Impressionism,landscape,1895,Arthur Streeton,1100.jpg
The Gloucester Buckets,Impressionism,landscape,1894,Arthur Streeton,59013.jpg
"The railway station, Redfern",Impressionism,genre painting,1893,Arthur Streeton,81643.jpg
Reverend John Wesley (1703–1791) ,Rococo,portrait,1827.0,John Jackson,5814.jpg
Portrait of a Young Woman ,Early Renaissance,portrait,,Domenico Veneziano,9822.jpg
In front of the House,Impressionism,cityscape,,Stefan Dimitrescu,99299.jpg
Emblem,Baroque,genre painting,1627,Adriaen van de Venne,65722.jpg
Miss Chester (Eliza Jane Chester) (1795–1859) ,Rococo,portrait,1820.0,John Jackson,30191.jpg
"Corbet Hue, the Very Reverend Dean of Jersey (1823–1837) ",Rococo,portrait,1825.0,John Jackson,82995.jpg
Benito Arias Montano,Mannerism (Late Renaissance),illustration,1599.0,Francisco Pacheco,24507.jpg
Carri romani,Impressionism,genre painting,1872.0,Giovanni Fattori,12181.jpg
George Dance (1741–1825),Rococo,portrait,,John Jackson,59642.jpg
The Doge on the Bucintoro near the Riva di Sant'Elena,Baroque,veduta,1770,Francesco Guardi,39682.jpg
Steam Train Rounding a Bend,Magic Realism,landscape,,Eric Ravilious,77419.jpg
Mr John Deffett,Rococo,portrait,,John Jackson,47830.jpg
Liggende jonge stier,Realism,animal painting,,Anton Mauve,96185.jpg
Sir William Beechey,Rococo,portrait,,John Jackson,14583.jpg
Sunrise ,Impressionism,cloudscape,1929.0,Tom Roberts,57887.jpg
Portrait of Paul Johann Ludwig von Heyse,Realism,portrait,1853,Adolph Menzel,68649.jpg
Birch Trees in Autumn,Romanticism,sketch and study,1865.0,Frederic Edwin Church,18703.jpg
The iceberg,Luminism,marina,1891.0,Frederic Edwin Church,2648.jpg
Cathedral,Abstract Expressionism,abstract,1959,Hans Hofmann,169.jpg
Home by the Lake,Romanticism,landscape,1852.0,Frederic Edwin Church,95115.jpg
Annunciation,Early Renaissance,religious painting,1444.0,Jacopo Bellini,63578.jpg
Schoodic Peninsula from Mount Desert at Sunrise,Luminism,landscape,1855.0,Frederic Edwin Church,84123.jpg
Lady Caroline Edgcumbe (1792–1824),Rococo,portrait,,John Jackson,71599.jpg
Landscape ,Romanticism,landscape,1869.0,George Hemming Mason,20737.jpg
Portrait of a Young Man,Rococo,portrait,,John Jackson,96392.jpg
The Farmyard,Tonalism,landscape,,Albert Pinkham Ryder,62924.jpg
Nude in the Thalamus,Expressionism,nude painting (nu),,Nicolae Tonitza,95785.jpg
Audience Granted by the Doge,Baroque,genre painting,1770,Francesco Guardi,83752.jpg
,Contemporary Realism,,,andrea loney,87588.jpg
Hadis-i Şerîf,Ottoman Period,calligraphy,,Sheikh Hamdullah,67393.jpg
A rich peasant,Art Nouveau (Modern),portrait,,Filipp Malyavin,100416.jpg
,Contemporary Realism,,,garrett ames ledbetter,26789.jpg
Sail: In Two Movements,Precisionism,marina,1919.0,Charles Demuth,24516.jpg
A Jewish Rabbi ,Rococo,portrait,1817.0,John Jackson,62565.jpg
Reverend Robert Newton,Rococo,portrait,,John Jackson,22959.jpg
"Landscape, Cremorne ",Impressionism,landscape,1894.0,Tom Roberts,102778.jpg
Jerusalem from the Mount of Olives,Luminism,landscape,1870.0,Frederic Edwin Church,39129.jpg
Parthenon,Romanticism,landscape,1869.0,Frederic Edwin Church,39923.jpg
"Sir John Soane, in Masonic Costume, as Grand Superintendent and President of the Board of Works ",Rococo,portrait,1829.0,John Jackson,42720.jpg
Roman Ox (Lying down),Romanticism,animal painting,,George Hemming Mason,14798.jpg
"Venice, a View of the Piazzetta Looking South with the Palazzo Ducale",Baroque,veduta,,Francesco Guardi,42645.jpg
Cuckoo Flying over New Verdure,Ink and wash painting,landscape,,Yosa Buson,62610.jpg
Vers le port,Cubism,cityscape,,Albert Gleizes,93316.jpg
The Sacrifice of Isaac,Baroque,religious painting,1659,Juan de Valdes Leal,100354.jpg
"Portrait of a Lady (Mrs Parry, the Mother of Sir W. E. Parry, RN) ",Rococo,portrait,1824.0,John Jackson,60481.jpg
The Crucified Thief,Northern Renaissance,religious painting,,Robert Campin,69855.jpg
You Wish!,Impressionism,portrait,1907.0,Stefan Dimitrescu,1743.jpg
Untitled composition,Pop Art,figurative,1964.0,Rene Bertholo,59363.jpg
Werl Altarpiece,Northern Renaissance,religious painting,1438,"St. John the Baptist and the Donor, Heinrich Von Wer",85758.jpg
Fire in the Oil Depot at San Marcuola,Baroque,genre painting,1789,Francesco Guardi,77811.jpg
Dramatic Fire,Abstract Expressionism,abstract,1989.0,John Cage,93899.jpg
Obelisk at Luxor ,Romanticism,cityscape,1838.0,David Roberts,5515.jpg
Girl at the Piano (Fillette au piano) ,Cubism,genre painting,1912.0,Jacques Villon,81266.jpg
Aegean Sea,Romanticism,landscape,1877.0,Frederic Edwin Church,56558.jpg
,Contemporary Realism,,,garrett ames ledbetter,31311.jpg
Mount St Quentin,Impressionism,landscape,1918,Arthur Streeton,50866.jpg
Piazza San Marco,Baroque,veduta,1777,Francesco Guardi,28055.jpg
Untitled (White Flower),Minimalism,abstract,1961,Agnes Martin,31383.jpg
Windmill ,Magic Realism,landscape,1934,Eric Ravilious,25424.jpg
Submarine engineer,Magic Realism,cityscape,,Eric Ravilious,96258.jpg
"HV2, No 17b",Abstract Expressionism,abstract,1992.0,John Cage,73065.jpg
Carnival Thursday on the Piazzetta,Baroque,genre painting,1770,Francesco Guardi,43887.jpg
Self-Portrait with a Strawhat,Expressionism,self-portrait,1984.0,Ilka Gedo,72517.jpg
View of the Campo San Zanipolo in Venice,Baroque,capriccio,1782,Francesco Guardi,22426.jpg
Virgin and Child,Northern Renaissance,religious painting,1410,Robert Campin,15317.jpg
Abendgesellschaft,Realism,genre painting,1847,Adolph Menzel,56052.jpg
"Field Marshal HRH Frederick (1763–1827), Duke of York and Albany, KG, GCB, Bishop of Osnaburgh ",Rococo,portrait,1815.0,John Jackson,90614.jpg
Rose Garden with Triangular Window,Expressionism,figurative,1980.0,Ilka Gedo,87183.jpg
Halstead Road in Snow,Magic Realism,cityscape,1935,Eric Ravilious,63094.jpg
"An Unfinished Portrait of Mrs Soane, Painted from a Pencil Sketch by J. Flaxman, RA and a Miniature ",Rococo,portrait,1831.0,John Jackson,18987.jpg
Doge Alvise IV Mocenigo Appears to the People in St. Mark's Basilica,Baroque,history painting,1777,Francesco Guardi,38886.jpg
Composition au diapason,Cubism,abstract,,Albert Gleizes,26499.jpg
10 Stones,Abstract Expressionism,abstract,1989.0,John Cage,99639.jpg
Milking a Cow,Baroque,genre painting,1666,Adriaen van de Velde,5384.jpg
Landscape with a Fisherman's,Baroque,veduta,1775,Francesco Guardi,65326.jpg
Mount Katahdin from Lake Millinocket,Luminism,landscape,1878.0,Frederic Edwin Church,91448.jpg
Serlevha,Ottoman Period,calligraphy,,Bakara Sûresi'nin ilk 4 âyeti,53072.jpg
Summer Studio #2,Abstract Art,abstract,1948,Perle Fine,76356.jpg
Samuel Sebastian Wesley (1810–1876) ,Rococo,portrait,1839.0,John Jackson,10867.jpg
Twilight in the Wilderness,Luminism,cloudscape,1860.0,Frederic Edwin Church,79348.jpg
The Three Arched Bridge at Cannaregio,Baroque,veduta,1770,Francesco Guardi,21671.jpg
Piazza San Marco,Baroque,veduta,1760,Francesco Guardi,79020.jpg
Odalisque,Orientalism,nude painting (nu),1938.0,Nicolae Tonitza,30885.jpg
A Hilly Scene ,Romanticism,landscape,1828.0,Samuel Palmer,56942.jpg
Different aspects of submarines,Magic Realism,marina,,Eric Ravilious,22480.jpg
Saint Veronica Displaying the Sudarium,Northern Renaissance,religious painting,c.1430,Robert Campin,81244.jpg
Painting (Allegory),Academicism,allegorical painting,1892.0,Jose Ferraz de Almeida Junior,40644.jpg
Train Going over a Bridge at Night,Magic Realism,landscape,1935,Eric Ravilious,46535.jpg
"Cotopaxi seen from Ambato, Ecuador",Romanticism,sketch and study,1853.0,Frederic Edwin Church,17967.jpg
The Doge at the Basilica of La Salute,Baroque,cityscape,1770,Francesco Guardi,9843.jpg
Study for 'Le Pierrot',Cubism,sketch and study,1921,Roger de La Fresnaye,38866.jpg
Icebergs and Wreck in Sunset,Romanticism,landscape,1860.0,Frederic Edwin Church,17432.jpg
Untitled,Cubism,still life,,Albert Gleizes,34818.jpg
The Punta di Dogana,Baroque,veduta,c.1782,Francesco Guardi,26297.jpg
Treppenflur bei Nachtbeleuchtung,Realism,interior,1848,Adolph Menzel,100818.jpg
Capriccio with Venetian Motifs,Baroque,capriccio,1760,Francesco Guardi,36634.jpg
Cattle and Goats in a Meadow,Baroque,animal painting,1658,Adriaen van de Velde,15486.jpg
Blessing Christ and Praying Virgin,Northern Renaissance,religious painting,c.1424,Robert Campin,32891.jpg
Balcic Corner,Expressionism,landscape,1936.0,Nicolae Tonitza,46618.jpg
Elijah restoring the Widow's Son,Romanticism,religious painting,1868,Ford Madox Brown,21406.jpg
The Gondola on the Lagoon,Baroque,veduta,1770,Francesco Guardi,83373.jpg
Patience,Expressionism,genre painting,1955,Balthus,69938.jpg
Vision of St. Peter Nolasco,Baroque,religious painting,1629,Francisco de Zurbaran,15275.jpg
Untitled #0,Minimalism,abstract,1975,Agnes Martin,39956.jpg
The Rialto Bridge with the Palazzo dei Camerlenghi,Baroque,veduta,1763,Francesco Guardi,74613.jpg
View of Portsmouth from Portsdown Hill,Romanticism,landscape,,Thomas Jones,46547.jpg
Woodland Waterfall,Art Nouveau (Modern),landscape,1916.0,Tom Thomson,86912.jpg
"Decorative Panel, Woman No. 2",Art Nouveau (Modern),portrait,1910.0,Alberto Magnelli,79220.jpg
Hotel,Precisionism,cityscape,1921.0,Charles Demuth,100543.jpg
Der Schindanger in Livorno,Impressionism,landscape,1867.0,Giovanni Fattori,7087.jpg
Jockey,Pop Art,portrait,1960.0,LeRoy Neiman,99907.jpg
Lyrical Explosion No. 12,Expressionism,abstract,1918.0,Alberto Magnelli,101395.jpg
The Coronation of the Doge,Baroque,history painting,1770,Francesco Guardi,2546.jpg
An Old Man Holding a Pipe and a jug,Baroque,portrait,,Gabriel Metsu,37378.jpg
"San Cristoforo, San Michele and Murano, Seen from the Fondamenta Nuove",Baroque,marina,1760,Francesco Guardi,48634.jpg
A Cross on the Hill,Post-Impressionism,genre painting,,Stefan Dimitrescu,54059.jpg
Where There Is Where There,Abstract Expressionism,abstract,1989.0,"Urban Landscape, No. 27",77662.jpg
Landscape at the Rio das Pedras,Realism,landscape,1889.0,Jose Ferraz de Almeida Junior,80736.jpg
High Street. Public house ,Magic Realism,cityscape,,Eric Ravilious,41356.jpg
The Grand Canal with Santa Lucia and the Scalzi,Baroque,veduta,1780,Francesco Guardi,30545.jpg
,Contemporary Realism,,,andrea loney,59662.jpg
Untitled,Cubism,portrait,,Albert Gleizes,43473.jpg
Stretch Stampede,Impressionism,genre painting,1979.0,LeRoy Neiman,5630.jpg
Untitled,Cubism,still life,,Albert Gleizes,48755.jpg
Spirit of Autumn,Tonalism,symbolic painting,1875.0,Albert Pinkham Ryder,73340.jpg
The Doge on the Bucentaur at San Niccol del Lido,Baroque,marina,1770,Francesco Guardi,29276.jpg
Vase with Summer Flowers,Expressionism,still life,,Nicolae Tonitza,80126.jpg
A little cuckoo across a hydrangea (Haiga),Ink and wash painting,bird-and-flower painting,,Yosa Buson,88856.jpg
The Grand Canal with San Simeone Piccolo and Santa Lucia,Baroque,veduta,1780,Francesco Guardi,10774.jpg
Incavo Plastico,Concretism,abstract,1973.0,Galliano Mazzon,12252.jpg
Frau Martelli in Castiglioncello,Impressionism,portrait,1870.0,Giovanni Fattori,71892.jpg
Two Cows ,Magic Realism,animal painting,1935,Eric Ravilious,42659.jpg
Score Without Parts (40 Drawings by Thoreau)/Twelve Haiku,Neo-Dada,,1978.0,John Cage,65965.jpg
Componenti antagoniste,Concretism,abstract,1973.0,Galliano Mazzon,98959.jpg
,Neoplasticism,,2013.0,kiri nichol,91848.jpg
Sonnenuntergang am Meer,Impressionism,marina,1895.0,Giovanni Fattori,32531.jpg
"Girls Dancing, a Pastoral Symphony ",Romanticism,sketch and study,1869.0,George Hemming Mason,22675.jpg
Cottage Interior,Romanticism,genre painting,,George Hemming Mason,23952.jpg
St. Agatha,Baroque,religious painting,1633,Francisco de Zurbaran,14694.jpg
Dereau No. 11,Abstract Expressionism,abstract,1982.0,John Cage,12905.jpg
The Death of St. Bonaventura,Baroque,history painting,1629,Francisco de Zurbaran,79992.jpg
Geraniums and Carnations ,Magic Realism,interior,1938,Eric Ravilious,60833.jpg
"View of the Island of San Giorgio in Alga, Venice",Baroque,veduta,,Francesco Guardi,77828.jpg
Portrait of a rich peasant,Art Nouveau (Modern),portrait,,Filipp Malyavin,87319.jpg
Gehöft in den Hügeln,Impressionism,genre painting,1890.0,Giovanni Fattori,94145.jpg
View of the Molo towards the Santa Maria della Salute,Baroque,veduta,1780,Francesco Guardi,42540.jpg
"View of the Island of San Michele near Murano, Venice",Baroque,veduta,,Francesco Guardi,97217.jpg
"View from Brick House, Great Bardfield ",Magic Realism,cityscape,,Eric Ravilious,68652.jpg
Artificial Flower with a Grey Background,Expressionism,abstract,1981.0,Ilka Gedo,6513.jpg
Monument to St. Ferdinand,Baroque,design,1671,Juan de Valdes Leal,12432.jpg
The Lagoon Looking toward Murano from the Fondamenta Nuove,Baroque,marina,1770,Francesco Guardi,88441.jpg
Self-Portrait,Expressionism,self-portrait,1944.0,Ilka Gedo,11476.jpg
Outward Voyage of the Bucintoro to San Nicol del Lido,Baroque,marina,1788,Francesco Guardi,9131.jpg
Levha,Ottoman Period,calligraphy,,Hadis-i Şerîfler,73736.jpg
Basking,Impressionism,genre painting,1883.0,A Corner in the Alhambra ,33167.jpg
Two girls,Art Nouveau (Modern),genre painting,1910,Filipp Malyavin,51139.jpg
Formations Jeune et Rose,Pop Art,figurative,1963.0,Rene Bertholo,26937.jpg
Siegfried and the Rhine Maidens,Symbolism,literary painting,1891.0,Albert Pinkham Ryder,12974.jpg
Grace Murray  in Old Age,Rococo,portrait,,John Jackson,68677.jpg
5th November Guy Fawke Bonfire Night Fireworks,Magic Realism,cityscape,,Eric Ravilious,44478.jpg
View of Piazzetta San Marco towards the San Giorgio Maggiore,Baroque,veduta,1770,Francesco Guardi,5707.jpg
Dame im Wald,Impressionism,genre painting,1875.0,Giovanni Fattori,89390.jpg
High Street. Model ships ,Magic Realism,cityscape,,Eric Ravilious,49039.jpg
Mount Chimborazo,Romanticism,landscape,1865.0,Frederic Edwin Church,72916.jpg
The Piazza San Marco towards the Basilica,Baroque,veduta,1765,Francesco Guardi,100049.jpg
Castor and Pollux,Cubism,mythological painting,1922,Roger de La Fresnaye,100509.jpg
On the Road from Albano to Rome,Romanticism,landscape,,Thomas Jones,74037.jpg
Strasse am Ufer des Meeres,Impressionism,landscape,1895.0,Giovanni Fattori,98277.jpg
