title,style,genre,date,artist_name,image_name
Central 4,Abstract Expressionism,abstract,,Kazuo Nakamura,53926.jpg
Meditation,Impressionism,genre painting,,Lilla Cabot Perry,51871.jpg
Statue of Liberty,Pop Art,poster,1986,Keith Haring,99761.jpg
Autumn Morning,Romanticism,landscape,,Sydney Laurence,80367.jpg
Mt. Asama in the Early Spring,Sōsaku hanga,landscape,1936,Unichi Hiratsuka,36160.jpg
The Sleeping Venus,High Renaissance,mythological painting,1510.0,Giorgione,68908.jpg
The Yellow Screen ,Impressionism,portrait,1907.0,Lilla Cabot Perry,11517.jpg
The Progress of Love The Pursuit,Rococo,genre painting,1773,Jean-Honore Fragonard,52590.jpg
Visit to the nurse,Rococo,genre painting,c.1775,Jean-Honore Fragonard,97639.jpg
Still Life,Mannerism (Late Renaissance),still life,1610,Fede Galizia,25277.jpg
"The explosion of the Spanish flagship during the Battle of Gibraltar, 25 April 1607 (attributed by some to Vroom)",Baroque,battle painting,,Hendrick Cornelisz Vroom,16433.jpg
The Fear (Homage to Francisco Goya),Expressionism,genre painting,1987.0,Corneliu Baba,37676.jpg
Polyptych of San Vincenzo Ferreri,Early Renaissance,religious painting,1468,Giovanni Bellini,97580.jpg
Solitude,Neoclassicism,nude painting (nu),1926,Mario Sironi,62690.jpg
El Al Playing Cards,Cubism,design,,Jean David,36383.jpg
Drawing 25.4.60,Minimalism,abstract,1960,Bob Law,64238.jpg
Saint Sebastian,Gothic,religious painting,1485,Bartolome Bermejo,13246.jpg
The Tempest,High Renaissance,genre painting,1505.0,Giorgione,96295.jpg
Berliner Straße im Sonnenschein,Impressionism,cityscape,1920.0,Lesser Ury,27219.jpg
Mary Magdalene,Northern Renaissance,religious painting,c.1530,Mabuse,43218.jpg
Bamboo Shoots,Ukiyo-e,genre painting,1880.0,Toyota Hokkei,91115.jpg
Cityscape with truck,Metaphysical art,cityscape,,Mario Sironi,61015.jpg
The kitchen in the house Manhaus,Cubism,interior,1913,Amadeo de Souza-Cardoso,39202.jpg
"Portrait of the Artist's Wife, Marie",Impressionism,portrait,1889.0,Peder Severin Kroyer,34751.jpg
Prayer manual,Ottoman Period,calligraphy,1669.0,Hafiz Osman,520.jpg
Landscape with a Hunting Party and Roman Ruins,Baroque,landscape,,Paul Bril,93372.jpg
Five Minutes Late,Academicism,portrait,,Auguste Toulmouche,7377.jpg
Cliffs at Etretat,Impressionism,marina,,Lilla Cabot Perry,59808.jpg
Sumo Spectators,Ukiyo-e,genre painting,1853,Utagawa Kunisada,39063.jpg
Hacienda Aurora,Impressionism,landscape,1899.0,Francisco Oller,53577.jpg
Brücke über den Landwehrkanal,Impressionism,cityscape,1920.0,Lesser Ury,9203.jpg
Still Life,Mannerism (Late Renaissance),still life,1610,Fede Galizia,62319.jpg
Virgin in Glory with Saints,High Renaissance,religious painting,1515,Giovanni Bellini,41193.jpg
Poem 18,Sōsaku hanga,abstract,1969.0,Maki Haku,64582.jpg
The Green Bridge II ,Expressionism,genre painting,1916.0,Lyonel Feininger,62538.jpg
Siege of Corfu in February 1799,Realism,battle painting,,Veniamin Kremer,28507.jpg
Portrait of Cardinal Federico Cornaro,Tenebrism,portrait,c.1640,Bernardo Strozzi,56312.jpg
Saint Catherine of Alexandria Polyptych,International Gothic,religious painting,1319,Simone Martini,99424.jpg
Winterlandschaft ,Romanticism,landscape,1830.0,Raden Saleh,55946.jpg
Young Bicyclist ,Impressionism,genre painting,1895.0,Lilla Cabot Perry,35718.jpg
The Mount of Olives in Jerusalem,Post-Impressionism,cityscape,1905.0,Tivadar Kosztka Csontvary,14388.jpg
Still life with spikes and jug,Naïve Art (Primitivism),still life,1959,Kateryna Bilokur,90793.jpg
Lower East Side ,Impressionism,genre painting,1930.0,Robert Spencer,65954.jpg
Unter den Linden,Impressionism,genre painting,1922.0,Lesser Ury,17053.jpg
The Toilet of Venus,Baroque,mythological painting,1623.0,Guercino,53122.jpg
Descent from the Cross (The Deposition),Mannerism (Late Renaissance),religious painting,1545.0,Daniele da Volterra,54746.jpg
Fishermen Hauling the Net on Skagen's North Beach,Realism,genre painting,1883.0,Peder Severin Kroyer,100865.jpg
Self-portrait,Neoclassicism,self-portrait,1787,Angelica Kauffman,64618.jpg
,Contemporary Realism,,,charley toorop,20061.jpg
unknown title,Safavid Period,calligraphy,,Mir Emad Hassani,98327.jpg
Unter den Linden im Regen,Impressionism,genre painting,1920.0,Lesser Ury,7653.jpg
The Prophet Elias,Mannerism (Late Renaissance),religious painting,1560.0,Daniele da Volterra,84976.jpg
Edith with Lierre ,Impressionism,portrait,1895.0,Lilla Cabot Perry,26963.jpg
Landscape with full moon,Post-Impressionism,landscape,c.1910,Jan Sluyters,81886.jpg
Italian Girl,Romanticism,portrait,,Konstantin Dmitriyevich Flavitsky,64838.jpg
"Jardín de las Elegías, Son Moragues",Post-Impressionism,landscape,1903.0,Santiago Rusinol,14334.jpg
"Damen, einer Droschke entsteigend",Impressionism,genre painting,1920.0,Lesser Ury,89510.jpg
Cherry Blossoms ,Impressionism,portrait,1911.0,Lilla Cabot Perry,20642.jpg
Portrait of Fu Sheng,Ink and wash painting,portrait,,Wang Wei,13844.jpg
Alice in the Lane ,Impressionism,portrait,1891.0,Lilla Cabot Perry,44484.jpg
Garden flowers,Naïve Art (Primitivism),flower painting,1952,Kateryna Bilokur,53245.jpg
"Mount Kosciusko, seen from the Victorian border (Mount Hope Ranges)  ",Romanticism,landscape,1866.0,Eugene von Guerard,57111.jpg
Oberitalienischer Gebirgssee,Impressionism,landscape,1890.0,Lesser Ury,30540.jpg
Odysseus Recognised by His Dog,Baroque,mythological painting,,Theodoor van Thulden,70987.jpg
Allegory of Vice,Baroque,allegorical painting,,Theodoor van Thulden,82225.jpg
Die Hülsenbeckschen Kinder,Romanticism,portrait,1806.0,Philipp Otto Runge,70368.jpg
After the Hunt ,Romanticism,still life,1900.0,Alexander Pope,59516.jpg
Tiergartenallee mit Siegessäule,Impressionism,cityscape,1925.0,Lesser Ury,89843.jpg
Im Café Bauer,Impressionism,genre painting,1895.0,Lesser Ury,96833.jpg
The Temptation of St Anthony Abbot,Baroque,religious painting,1597,Annibale Carracci,65503.jpg
The Mass Demon,Surrealism,,1954.0,Friedrich Schroder-Sonnenstern,38697.jpg
The Battle of Pydna,Early Renaissance,battle painting,c.1475,Andrea del Verrocchio,47681.jpg
Two Horses ,Post-Impressionism,animal painting,1948.0,Xu Beihong,23553.jpg
Eighty seven celestial people,,religious painting,,Wu Daozi,73672.jpg
Morning Sun,Impressionism,landscape,,Basuki Abdullah,17993.jpg
Lute Player,Tenebrism,portrait,,Nicolas Tournier,18112.jpg
Dragon Stone,Gongbi,still life,,Emperor Huizong,56756.jpg
Niño (2),New Realism,nude painting (nu),,Juan Carlos Castagnino,40356.jpg
Pesaro Altarpiece (predella),Early Renaissance,religious painting,1474,Giovanni Bellini,42705.jpg
Monochrome vert,Minimalism,abstract,1957,Yves Klein,2681.jpg
Peasant Farmer with his Goat,Cubism,portrait,1953.0,Marevna (Marie Vorobieff),80039.jpg
Hochbahnhof Bülowstraße,Impressionism,cityscape,1922.0,Lesser Ury,11846.jpg
Oriental Wall,Sōsaku hanga,abstract,1970.0,Hiroyuki Tajima,89609.jpg
Himalayan landscape,Post-Impressionism,landscape,,Xu Beihong,6735.jpg
"Site Sculpture Project, Windham College Pentagon, Putney, Vermont",Cartographic Art,figurative,1968,Douglas Huebler,53053.jpg
The Studio,Social Realism,self-portrait,1977,Jacob Lawrence,85914.jpg
Composition 10-51,Abstract Expressionism,abstract,1951.0,Kazuo Nakamura,22377.jpg
Morning Mist,Abstract Expressionism,abstract,1951.0,Kazuo Nakamura,54412.jpg
Im Café Bauer,Impressionism,genre painting,1887.0,Lesser Ury,72726.jpg
San Ignatius,Surrealism,portrait,1961,Xul Solar,100185.jpg
Strolling Bird,Sōsaku hanga,animal painting,1935,Unichi Hiratsuka,55312.jpg
Under the Lamp,Impressionism,genre painting,1887.0,Marie Bracquemond,56614.jpg
The Upper Wannon Falls on Kennedy's Station in Victoria ,Romanticism,landscape,1857.0,Eugene von Guerard,58713.jpg
Untitled 29.8.87,Minimalism,abstract,1987,Bob Law,84027.jpg
Le Carillon des Flandres,Abstract Art,abstract,1954.0,Michel Seuphor,78707.jpg
Interior with the Artist's Wife (Marie Krøyer),Impressionism,portrait,1889.0,Peder Severin Kroyer,28358.jpg
St Gregory the Great with Sts Ignatius and Francis Xavier,Baroque,religious painting,1626.0,Guercino,53099.jpg
"Ferntree or Dobson's Gully, Dandenong Ranges ",Romanticism,landscape,1858.0,Eugene von Guerard,29438.jpg
Fisherman and Wife,Cubo-Expressionism,figurative,1946,Eduardo Paolozzi,99847.jpg
"Children Dancing, II ",Impressionism,genre painting,1895.0,Lilla Cabot Perry,71810.jpg
Abstract,Abstract Expressionism,abstract,,Basuki Abdullah,84884.jpg
Streamlines Futur,Futurism,abstract,1916,Giacomo Balla,102835.jpg
Kiki de Montparnasse,Dada,,,Man Ray,33349.jpg
Aggravation,Academicism,animal painting,1896.0,Briton Riviere,21526.jpg
In the Scotch Borders (near Dryburgh),Romanticism,landscape,1801.0,Thomas Girtin,82041.jpg
Feast of Herod ,Baroque,religious painting,1661.0,Mattia Preti,44137.jpg
Fireweed Lane,Romanticism,landscape,,Sydney Laurence,88377.jpg
Feldarbeiter In Thüringen,Impressionism,landscape,1911.0,Lesser Ury,31708.jpg
Contradiction. Oberon and Titania ,Romanticism,literary painting,1858.0,Richard Dadd,25669.jpg
Portrait of a Young Girl with an Orange ,Impressionism,portrait,1901.0,Lilla Cabot Perry,46094.jpg
First Communion of Anaemic Young Girls in the Snow,Abstract Art,abstract,1883,Alphonse Allais,48516.jpg
Maneuver for Position,Abstract Expressionism,abstract,1947,Bradley Walker Tomlin,59418.jpg
"The River Murray and its limestone cliffs three miles above Moorundi, south view ",Romanticism,landscape,1858.0,Eugene von Guerard,12672.jpg
unknown title,Art Informel,abstract,,Luigi Guardigli,7398.jpg
Still life with bread,Naïve Art (Primitivism),still life,1960,Kateryna Bilokur,50536.jpg
Frari Triptych,Early Renaissance,religious painting,1488,Giovanni Bellini,56031.jpg
View on road,Fauvism,cityscape,,Jan Sluyters,56138.jpg
View to the Pyrenees from the crater of Mt Elephant,Romanticism,landscape,1858.0,Eugene von Guerard,7453.jpg
Numerous sailing ships at sea,Romanticism,marina,1858,Anton Melbye,31485.jpg
The Holy Family (Madonna Benson),High Renaissance,religious painting,1500.0,Giorgione,79733.jpg
Mount McKinley in Mist,Romanticism,landscape,,Sydney Laurence,83600.jpg
Dead Christ Supported by Angels,Early Renaissance,religious painting,1485,Giovanni Bellini,81660.jpg
Hunting,Baroque,genre painting,1588,Annibale Carracci,16449.jpg
Portrait of Anna Pitt as Hebe,Rococo,portrait,1792,Louise Elisabeth Vigee Le Brun,68546.jpg
Attacking the Grizzly Bear,Realism,genre painting,1844.0,George Catlin,85142.jpg
Dining Table,Fauvism,interior,1908,Rik Wouters,98364.jpg
Assemblage of Used Paint Rollers,Nouveau Réalisme,abstract,1962,Yves Klein,89436.jpg
South view of the River Glenelg near its mouth ,Romanticism,landscape,1858.0,Eugene von Guerard,6713.jpg
Cosmic Cathedral,Surrealism,nude painting (nu),1968.0,Vangel Naumovski,63153.jpg
Ecce Homo,Neoclassicism,religious painting,,Vieira Portuense,78495.jpg
Jane Anderson; Esther Ainslie; Helena Anderson; Mrs Arkley; Charles Atherton,,portrait,,Auguste Edouart,71917.jpg
Paysage au croissant de lune,Art Informel,landscape,1949,Zao Wou-Ki,10107.jpg
The See saw ,Rococo,pastorale,1750,Jean-Honore Fragonard,63981.jpg
Nude in a room,Expressionism,nude painting (nu),,Yiannis Moralis,98270.jpg
Judith and her Maidservant,Tenebrism,religious painting,1613.0,Artemisia Gentileschi,13690.jpg
Young Bacchus,High Renaissance,mythological painting,c.1514,Giovanni Bellini,64601.jpg
"Castle Rock, Cape Schanck",Romanticism,landscape,1867.0,Eugene von Guerard,55671.jpg
An Avenue in Kastrup,Impressionism,landscape,1891.0,Theodor Philipsen,89661.jpg
Berliner Straße mit Droschken in Regen,Impressionism,cityscape,1925.0,Lesser Ury,6759.jpg
Portrait of a Young Woman,Rococo,portrait,c.1797,Louise Elisabeth Vigee Le Brun,97086.jpg
Atlantis,Surrealism,figurative,1977.0,Vangel Naumovski,88597.jpg
Dame vor Pferdedroschke im Tiergarten,Impressionism,genre painting,,Lesser Ury,31523.jpg
Untitled,Impressionism,nude painting (nu),,Auguste Rodin,47373.jpg
Catkin,Naïve Art (Primitivism),flower painting,c.1950,Kateryna Bilokur,6807.jpg
Reclining Nude with Black Stockings (Greet),Expressionism,nude painting (nu),c.1911,Jan Sluyters,81451.jpg
Ravachol,Symbolism,symbolic painting,1893.0,Charles Maurin,53249.jpg
Untitled,Concretism,abstract,1955,Sandu Darie,56273.jpg
Flowers,Naïve Art (Primitivism),flower painting,1959,Kateryna Bilokur,52138.jpg
Herbstliche Bachlandschaft im Abendlicht,Impressionism,landscape,1900.0,Lesser Ury,12517.jpg
Youth reading,Safavid Period,miniature,1626.0,Reza Abbasi,70996.jpg
Self-portrait on an Easel in a Workshop,Baroque,self-portrait,c.1604,Annibale Carracci,48132.jpg
Portrait of Olya Bilokur ,Naïve Art (Primitivism),portrait,1928,Kateryna Bilokur,91844.jpg
The Golden Horseshoe,Realism,still life,1886,William Michael Harnett,46201.jpg
The Corner of the Paddock ,Impressionism,genre painting,1888.0,Julian Ashton,1180.jpg
The Penitence of Saint Jerome,Northern Renaissance,religious painting,c.1518,Joachim Patinir,5913.jpg
Mt. Fuji in Spring,Sōsaku hanga,landscape,1950,Unichi Hiratsuka,37808.jpg
The Three Philosophers,High Renaissance,genre painting,1509.0,Giorgione,54034.jpg
View of the Grampians taken from a hill near Hamilton on the Grange ,Romanticism,landscape,1858.0,Eugene von Guerard,65051.jpg
Cherries in a Silver Compote,Mannerism (Late Renaissance),still life,,Fede Galizia,49963.jpg
Still Life,Mannerism (Late Renaissance),still life,1607,Fede Galizia,80442.jpg
Madonna and Child with Saints Liberale and Francis (The Castelfranco Madonna),High Renaissance,religious painting,1505.0,Giorgione,43933.jpg
Christ in Glory,Baroque,religious painting,1598,Annibale Carracci,28035.jpg
Death of the Virgin,Gothic,religious painting,1462,Bartolome Bermejo,99919.jpg
The Feast of the Gods,High Renaissance,religious painting,1516,Giovanni Bellini,4938.jpg
Night at Sea,Romanticism,marina,1858.0,Marcus Larson,76152.jpg
"View of Mount Sturgeon and Abrupt from the crater of Bald Hill, an extinct volcano ",Romanticism,landscape,1858.0,Eugene von Guerard,34717.jpg
The sailing ship ‚Johanna‘ and other vessels in Sundet off Kronborg Castle,Romanticism,marina,1849,Anton Melbye,63445.jpg
Two Women,Neo-Expressionism,nude painting (nu),1957,David Park,50146.jpg
Thunderers,Post-Impressionism,cloudscape,1920.0,Frank Johnston,73694.jpg
Birthmark,Sōsaku hanga,abstract,1968.0,Hiroyuki Tajima,93589.jpg
"Landscape, Crozant",Fauvism,landscape,1901,Othon Friesz,2103.jpg
Emard Salmon Cannery ,Romanticism,landscape,1915.0,Sydney Laurence,1891.jpg
The Warrion Hills seen from Robertson's Hill near Colac and in the distance part of the Lake Corangamite and the Australian Pyrenees ,Romanticism,landscape,1858.0,Eugene von Guerard,90864.jpg
La Petite Toilette,Symbolism,genre painting,,Charles Maurin,86975.jpg
Hell,Northern Renaissance,religious painting,1450,Dirk Bouts,30660.jpg
Court ladies preparing newly woven silk,Gongbi,genre painting,,Emperor Huizong,39228.jpg
The Pool of Bethesda ,Romanticism,religious painting,1877.0,Robert Bateman,69952.jpg
"View of Geelong, the Corio Bay and Indented Heads from the southern declivity of Station Peak ",Romanticism,landscape,1858.0,Eugene von Guerard,41916.jpg
Lake Bonbong near MacLachlan station on the west coast from Cape Bridgewater ,Romanticism,landscape,1858.0,Eugene von Guerard,45412.jpg
Source of the Wannon ,Romanticism,landscape,1867.0,Eugene von Guerard,61193.jpg
View of the Adriatic,Romanticism,marina,1864,Anton Melbye,9882.jpg
View of Delft from the Southwest,Baroque,cityscape,1615.0,Hendrick Cornelisz Vroom,58899.jpg
The Hermitage of St Maria of the Avvocatella near Naples ,Romanticism,landscape,1849.0,Eugene von Guerard,18652.jpg
Waiting for Dawn,Symbolism,symbolic painting,1895.0,Hugo Simberg,56516.jpg
unknown title,Naïve Art (Primitivism),flower painting,,Seraphine Louis,64038.jpg
River Landscape,Baroque,landscape,1590,Annibale Carracci,48098.jpg
Spårvagnen,Cubism,interior,1914.0,Gosta Adrian-Nilsson,29953.jpg
"Fall of the Lallal creek, 112 feet high, branch of the Moorobool near Buninyong ",Romanticism,landscape,1858.0,Eugene von Guerard,79496.jpg
Still life with fruit,Fauvism,still life,,Jan Sluyters,5596.jpg
In Bogdanovka by the dam,Naïve Art (Primitivism),flower painting,1955,Kateryna Bilokur,5562.jpg
La Rue St Denis,Romanticism,cityscape,1802.0,Thomas Girtin,33730.jpg
Bildnis einer Ordensschwester in einem sommerlichen Garten,Realism,portrait,,Wilhelm Trubner,53047.jpg
Route 15,Expressionism,landscape,1965.0,Jean Paul Lemieux,28456.jpg
The Annunciation,High Renaissance,religious painting,1500,Giovanni Bellini,27426.jpg
Landscape with coast and ruin ,Neoclassicism,landscape,,Jacob van Strij,3283.jpg
Madonna and Child,Early Renaissance,religious painting,c.1455,Giovanni Bellini,5854.jpg
Still Life with Hubble-Bubble,Orientalism,still life,,Theodor Pallady,38427.jpg
Lacing Up,Photorealism,genre painting,1973,Ken Danby,89650.jpg
Sunstrut,Hard Edge Painting,abstract,1981,Leo Valledor,34813.jpg
Ferntree Gully in the Dandenong Ranges ,Romanticism,landscape,1857.0,Eugene von Guerard,71542.jpg
"View of a part of the Australian Pyrenees, little Mt Cole and Ararat, taken from the slopes of Mt William ",Romanticism,landscape,1858.0,Eugene von Guerard,65972.jpg
April Morn,Realism,nude painting (nu),,Robert Brackman,31594.jpg
Bodegón,Baroque,still life,1611.0,Clara Peeters,82589.jpg
Thomas Sergeant Perry Reading a Newspaper,Impressionism,portrait,1924.0,Lilla Cabot Perry,56769.jpg
Polyptych of San Vincenzo Ferreri,Early Renaissance,religious painting,1468,Giovanni Bellini,19305.jpg
The Bowden Children,Romanticism,portrait,1803.0,John Hoppner,41151.jpg
Mount Elephant ,Romanticism,landscape,1858.0,Eugene von Guerard,25461.jpg
A hot day ,Impressionism,landscape,1888.0,David Davies,49664.jpg
Tales of Mystery and Imagination by Edgar Allan Poe,Art Nouveau (Modern),illustration,1923,Harry Clarke,72805.jpg
Les roseaux,Expressionism,landscape,,Paul Ackerman,59001.jpg
Pastoral Scene,Mannerism (Late Renaissance),pastorale,1560,Jacopo Bassano,58195.jpg
The Penitent Magdalen in a Landscape,Baroque,religious painting,c.1598,Annibale Carracci,51263.jpg
Portrait of Miss Ruth Breslin,New Realism,portrait,1925,George Luks,16947.jpg
Winter encampments in wurlies of divisions of the tribes from Lake Bonney and Lake Victoria in the parkland near Adelaide,Romanticism,landscape,1858.0,Eugene von Guerard,4912.jpg
"North west view in the crater of Mt Gambier, South Australia ",Romanticism,landscape,1857.0,Eugene von Guerard,47294.jpg
Self Portrait in a Group of Friends,Romanticism,self-portrait,c.1825,Francesco Hayez,19016.jpg
